escenario,muestra,metodo,resultado,tiempo
4.0,441,welch,1,0.0010197162628173828
4.0,441,wilcoxon,1,0.0009541511535644531
4.0,441,ks_test,1,0.0006597042083740234
4.0,441,hodges_lehmann,1,0.0021910667419433594
4.0,441,perm_media,1,0.06978583335876465
4.0,441,perm_mediana,1,0.08610153198242188
4.0,441,perm_trim,1,0.09985065460205078
4.0,442,t_student,1,0.0010857582092285156
4.0,442,welch,1,0.000823974609375
4.0,442,wilcoxon,1,0.0010831356048583984
4.0,442,ks_test,1,0.0006475448608398438
4.0,442,hodges_lehmann,1,0.002157449722290039
4.0,442,perm_media,1,0.06942176818847656
4.0,442,perm_mediana,1,0.08526253700256348
4.0,442,perm_trim,1,0.1034860610961914
4.0,443,t_student,1,0.00116729736328125
4.0,443,welch,1,0.0009052753448486328
4.0,443,wilcoxon,1,0.0009293556213378906
4.0,443,ks_test,1,0.0006034374237060547
4.0,443,hodges_lehmann,1,0.0019087791442871094
4.0,443,perm_media,1,0.06646966934204102
4.0,443,perm_mediana,0,0.08338308334350586
4.0,443,perm_trim,1,0.1049346923828125
4.0,444,t_student,1,0.001985311508178711
4.0,444,welch,1,0.0012166500091552734
4.0,444,wilcoxon,1,0.0013058185577392578
4.0,444,ks_test,1,0.0009014606475830078
4.0,444,hodges_lehmann,1,0.002782106399536133
4.0,444,perm_media,1,0.05973100662231445
4.0,444,perm_mediana,1,0.07858037948608398
4.0,444,perm_trim,1,0.09163928031921387
4.0,445,t_student,1,0.001417398452758789
4.0,445,welch,1,0.0010371208190917969
4.0,445,wilcoxon,1,0.0010869503021240234
4.0,445,ks_test,1,0.0007555484771728516
4.0,445,hodges_lehmann,1,0.0019702911376953125
4.0,445,perm_media,1,0.06474471092224121
4.0,445,perm_mediana,1,0.08661246299743652
4.0,445,perm_trim,1,0.10022234916687012
4.0,446,t_student,1,0.0014743804931640625
4.0,446,welch,1,0.0010666847229003906
4.0,446,wilcoxon,1,0.0010211467742919922
4.0,446,ks_test,1,0.0006897449493408203
4.0,446,hodges_lehmann,1,0.0018780231475830078
4.0,446,perm_media,1,0.06511998176574707
4.0,446,perm_mediana,1,0.0915987491607666
4.0,446,perm_trim,1,0.10097765922546387
4.0,447,t_student,1,0.001102447509765625
4.0,447,welch,1,0.0008883476257324219
4.0,447,wilcoxon,1,0.0010716915130615234
4.0,447,ks_test,1,0.0007860660552978516
4.0,447,hodges_lehmann,1,0.002202272415161133
4.0,447,perm_media,1,0.059561729431152344
4.0,447,perm_mediana,1,0.08739328384399414
4.0,447,perm_trim,1,0.0979466438293457
4.0,448,t_student,1,0.0010581016540527344
4.0,448,welch,1,0.0008988380432128906
4.0,448,wilcoxon,1,0.0009262561798095703
4.0,448,ks_test,1,0.0007333755493164062
4.0,448,hodges_lehmann,1,0.002369403839111328
4.0,448,perm_media,1,0.062163591384887695
4.0,448,perm_mediana,1,0.0899965763092041
4.0,448,perm_trim,1,0.09754610061645508
4.0,449,t_student,1,0.0013325214385986328
4.0,449,welch,1,0.001004934310913086
4.0,449,wilcoxon,1,0.0009915828704833984
4.0,449,ks_test,1,0.0007283687591552734
4.0,449,hodges_lehmann,1,0.002034425735473633
4.0,449,perm_media,1,0.061522483825683594
4.0,449,perm_mediana,1,0.08438968658447266
4.0,449,perm_trim,1,0.09848451614379883
4.0,450,t_student,1,0.0014581680297851562
4.0,450,welch,1,0.001094818115234375
4.0,450,wilcoxon,1,0.0010218620300292969
4.0,450,ks_test,1,0.0007171630859375
4.0,450,hodges_lehmann,1,0.002254962921142578
4.0,450,perm_media,1,0.0683903694152832
4.0,450,perm_mediana,1,0.08133435249328613
4.0,450,perm_trim,1,0.08815789222717285
4.0,451,t_student,1,0.00127410888671875
4.0,451,welch,1,0.0009653568267822266
4.0,451,wilcoxon,1,0.0009732246398925781
4.0,451,ks_test,1,0.000732421875
4.0,451,hodges_lehmann,1,0.0020377635955810547
4.0,451,perm_media,1,0.06383037567138672
4.0,451,perm_mediana,1,0.08913230895996094
4.0,451,perm_trim,1,0.09589457511901855
4.0,452,t_student,1,0.0018281936645507812
4.0,452,welch,1,0.0013437271118164062
4.0,452,wilcoxon,1,0.0012974739074707031
4.0,452,ks_test,1,0.0007376670837402344
4.0,452,hodges_lehmann,1,0.0028564929962158203
4.0,452,perm_media,1,0.06211686134338379
4.0,452,perm_mediana,1,0.07822370529174805
4.0,452,perm_trim,1,0.0929570198059082
4.0,453,t_student,1,0.0014078617095947266
4.0,453,welch,1,0.0010352134704589844
4.0,453,wilcoxon,1,0.0010335445404052734
4.0,453,ks_test,1,0.0006809234619140625
4.0,453,hodges_lehmann,1,0.0017714500427246094
4.0,453,perm_media,1,0.07174229621887207
4.0,453,perm_mediana,1,0.08445167541503906
4.0,453,perm_trim,1,0.1057591438293457
4.0,454,t_student,1,0.0011932849884033203
4.0,454,welch,1,0.0008819103240966797
4.0,454,wilcoxon,1,0.0008757114410400391
4.0,454,ks_test,1,0.0006031990051269531
4.0,454,hodges_lehmann,1,0.0020041465759277344
4.0,454,perm_media,1,0.06901907920837402
4.0,454,perm_mediana,1,0.0867767333984375
4.0,454,perm_trim,1,0.10297489166259766
4.0,455,t_student,1,0.0010519027709960938
4.0,455,welch,1,0.0008680820465087891
4.0,455,wilcoxon,1,0.0008928775787353516
4.0,455,ks_test,1,0.0006361007690429688
4.0,455,hodges_lehmann,1,0.0015802383422851562
4.0,455,perm_media,1,0.06597352027893066
4.0,455,perm_mediana,1,0.08538675308227539
4.0,455,perm_trim,1,0.10500454902648926
4.0,456,t_student,1,0.001214742660522461
4.0,456,welch,1,0.0009479522705078125
4.0,456,wilcoxon,1,0.0010819435119628906
4.0,456,ks_test,1,0.0007541179656982422
4.0,456,hodges_lehmann,1,0.0018076896667480469
4.0,456,perm_media,1,0.0596468448638916
4.0,456,perm_mediana,1,0.08299946784973145
4.0,456,perm_trim,1,0.10456275939941406
4.0,457,t_student,1,0.0014023780822753906
4.0,457,welch,1,0.0011010169982910156
4.0,457,wilcoxon,1,0.0011680126190185547
4.0,457,ks_test,1,0.0007810592651367188
4.0,457,hodges_lehmann,1,0.0019714832305908203
4.0,457,perm_media,1,0.06532692909240723
4.0,457,perm_mediana,1,0.08395552635192871
4.0,457,perm_trim,1,0.09205794334411621
4.0,458,t_student,1,0.0017075538635253906
4.0,458,welch,1,0.0009608268737792969
4.0,458,wilcoxon,1,0.0012862682342529297
4.0,458,ks_test,1,0.0008840560913085938
4.0,458,hodges_lehmann,1,0.001589059829711914
4.0,458,perm_media,1,0.06910109519958496
4.0,458,perm_mediana,1,0.09247660636901855
4.0,458,perm_trim,1,0.10225987434387207
4.0,459,t_student,1,0.0011606216430664062
4.0,459,welch,1,0.0008969306945800781
4.0,459,wilcoxon,1,0.0022695064544677734
4.0,459,ks_test,1,0.0008537769317626953
4.0,459,hodges_lehmann,1,0.002167224884033203
4.0,459,perm_media,1,0.0663917064666748
4.0,459,perm_mediana,1,0.09702515602111816
4.0,459,perm_trim,1,0.11094117164611816
4.0,460,t_student,1,0.0011706352233886719
4.0,460,welch,1,0.0008969306945800781
4.0,460,wilcoxon,1,0.0008959770202636719
4.0,460,ks_test,1,0.0007109642028808594
4.0,460,hodges_lehmann,1,0.0017583370208740234
4.0,460,perm_media,1,0.0633399486541748
4.0,460,perm_mediana,1,0.09373927116394043
4.0,460,perm_trim,1,0.1113743782043457
4.0,461,t_student,1,0.0012669563293457031
4.0,461,welch,1,0.000965118408203125
4.0,461,wilcoxon,1,0.0009529590606689453
4.0,461,ks_test,1,0.0007073879241943359
4.0,461,hodges_lehmann,1,0.0017993450164794922
4.0,461,perm_media,1,0.060950279235839844
4.0,461,perm_mediana,1,0.09317541122436523
4.0,461,perm_trim,1,0.10404562950134277
4.0,462,t_student,1,0.0013163089752197266
4.0,462,welch,1,0.0010688304901123047
4.0,462,wilcoxon,1,0.001116037368774414
4.0,462,ks_test,1,0.001007080078125
4.0,462,hodges_lehmann,1,0.002680540084838867
4.0,462,perm_media,1,0.05874919891357422
4.0,462,perm_mediana,1,0.08042454719543457
4.0,462,perm_trim,1,0.09855270385742188
4.0,463,t_student,1,0.0013515949249267578
4.0,463,welch,1,0.001035451889038086
4.0,463,wilcoxon,1,0.0009808540344238281
4.0,463,ks_test,1,0.0006937980651855469
4.0,463,hodges_lehmann,1,0.0017604827880859375
4.0,463,perm_media,1,0.06594443321228027
4.0,463,perm_mediana,1,0.09190154075622559
4.0,463,perm_trim,1,0.1032097339630127
4.0,464,t_student,1,0.001963376998901367
4.0,464,welch,1,0.0014307498931884766
4.0,464,wilcoxon,1,0.0013463497161865234
4.0,464,ks_test,0,0.0008885860443115234
4.0,464,hodges_lehmann,1,0.0031158924102783203
4.0,464,perm_media,1,0.06151151657104492
4.0,464,perm_mediana,0,0.08920550346374512
4.0,464,perm_trim,1,0.09284615516662598
4.0,465,t_student,1,0.001196146011352539
4.0,465,welch,1,0.0009553432464599609
4.0,465,wilcoxon,1,0.001453399658203125
4.0,465,ks_test,1,0.0007345676422119141
4.0,465,hodges_lehmann,1,0.0017099380493164062
4.0,465,perm_media,1,0.07470822334289551
4.0,465,perm_mediana,1,0.08258843421936035
4.0,465,perm_trim,1,0.11023592948913574
4.0,466,t_student,1,0.0010459423065185547
4.0,466,welch,1,0.0008704662322998047
4.0,466,wilcoxon,1,0.000858306884765625
4.0,466,ks_test,1,0.0006337165832519531
4.0,466,hodges_lehmann,1,0.0015804767608642578
4.0,466,perm_media,1,0.07515740394592285
4.0,466,perm_mediana,1,0.08644986152648926
4.0,466,perm_trim,1,0.10797524452209473
4.0,467,t_student,1,0.0010411739349365234
4.0,467,welch,1,0.0009028911590576172
4.0,467,wilcoxon,1,0.0008859634399414062
4.0,467,ks_test,1,0.0006313323974609375
4.0,467,hodges_lehmann,1,0.002098560333251953
4.0,467,perm_media,1,0.07494497299194336
4.0,467,perm_mediana,0,0.08587074279785156
4.0,467,perm_trim,1,0.10525679588317871
4.0,468,t_student,1,0.0011718273162841797
4.0,468,welch,1,0.0009229183197021484
4.0,468,wilcoxon,1,0.0009598731994628906
4.0,468,ks_test,1,0.0006814002990722656
4.0,468,hodges_lehmann,1,0.002218961715698242
4.0,468,perm_media,1,0.06975269317626953
4.0,468,perm_mediana,1,0.08766889572143555
4.0,468,perm_trim,1,0.10300588607788086
4.0,469,t_student,1,0.0018346309661865234
4.0,469,welch,1,0.0013267993927001953
4.0,469,wilcoxon,1,0.0023987293243408203
4.0,469,ks_test,1,0.0008428096771240234
4.0,469,hodges_lehmann,1,0.003335714340209961
4.0,469,perm_media,1,0.06453323364257812
4.0,469,perm_mediana,1,0.07904601097106934
4.0,469,perm_trim,1,0.09261512756347656
4.0,470,t_student,1,0.0016913414001464844
4.0,470,welch,1,0.0017349720001220703
4.0,470,wilcoxon,1,0.0010228157043457031
4.0,470,ks_test,1,0.0006995201110839844
4.0,470,hodges_lehmann,1,0.002361297607421875
4.0,470,perm_media,1,0.06556820869445801
4.0,470,perm_mediana,1,0.09260940551757812
4.0,470,perm_trim,1,0.10380673408508301
4.0,471,t_student,1,0.001417398452758789
4.0,471,welch,1,0.0008754730224609375
4.0,471,wilcoxon,1,0.0008695125579833984
4.0,471,ks_test,1,0.0007903575897216797
4.0,471,hodges_lehmann,1,0.002234220504760742
4.0,471,perm_media,1,0.06747817993164062
4.0,471,perm_mediana,1,0.08876180648803711
4.0,471,perm_trim,1,0.10622763633728027
4.0,472,t_student,1,0.002401590347290039
4.0,472,welch,1,0.0010213851928710938
4.0,472,wilcoxon,1,0.0010297298431396484
4.0,472,ks_test,1,0.0006949901580810547
4.0,472,hodges_lehmann,1,0.0024633407592773438
4.0,472,perm_media,1,0.06326174736022949
4.0,472,perm_mediana,1,0.09386849403381348
4.0,472,perm_trim,1,0.10716938972473145
4.0,473,t_student,1,0.0011301040649414062
4.0,473,welch,1,0.000982522964477539
4.0,473,wilcoxon,1,0.0009500980377197266
4.0,473,ks_test,1,0.0007688999176025391
4.0,473,hodges_lehmann,1,0.0018544197082519531
4.0,473,perm_media,1,0.06472086906433105
4.0,473,perm_mediana,1,0.09025144577026367
4.0,473,perm_trim,1,0.10628294944763184
4.0,474,t_student,1,0.0011386871337890625
4.0,474,welch,1,0.0009405612945556641
4.0,474,wilcoxon,1,0.0009293556213378906
4.0,474,ks_test,1,0.0009222030639648438
4.0,474,hodges_lehmann,1,0.0033562183380126953
4.0,474,perm_media,1,0.0609896183013916
4.0,474,perm_mediana,1,0.08885025978088379
4.0,474,perm_trim,1,0.10413384437561035
4.0,475,t_student,1,0.0013129711151123047
4.0,475,welch,1,0.0008909702301025391
4.0,475,wilcoxon,1,0.0009109973907470703
4.0,475,ks_test,0,0.0005764961242675781
4.0,475,hodges_lehmann,1,0.0021529197692871094
4.0,475,perm_media,1,0.07026076316833496
4.0,475,perm_mediana,0,0.09069466590881348
4.0,475,perm_trim,1,0.10605406761169434
4.0,476,t_student,1,0.001104593276977539
4.0,476,welch,1,0.0008978843688964844
4.0,476,wilcoxon,1,0.001039743423461914
4.0,476,ks_test,1,0.0006098747253417969
4.0,476,hodges_lehmann,1,0.0018284320831298828
4.0,476,perm_media,1,0.06487751007080078
4.0,476,perm_mediana,1,0.09853100776672363
4.0,476,perm_trim,1,0.10106730461120605
4.0,477,t_student,1,0.0010821819305419922
4.0,477,welch,1,0.0009112358093261719
4.0,477,wilcoxon,1,0.001119852066040039
4.0,477,ks_test,1,0.0006494522094726562
4.0,477,hodges_lehmann,1,0.0020008087158203125
4.0,477,perm_media,1,0.07805752754211426
4.0,477,perm_mediana,1,0.09163713455200195
4.0,477,perm_trim,1,0.1118321418762207
4.0,478,t_student,1,0.0011739730834960938
4.0,478,welch,1,0.0010173320770263672
4.0,478,wilcoxon,1,0.0011019706726074219
4.0,478,ks_test,1,0.0006644725799560547
4.0,478,hodges_lehmann,1,0.0019545555114746094
4.0,478,perm_media,1,0.08124852180480957
4.0,478,perm_mediana,1,0.09129071235656738
4.0,478,perm_trim,1,0.11564993858337402
4.0,479,t_student,1,0.0011327266693115234
4.0,479,welch,1,0.0009946823120117188
4.0,479,wilcoxon,1,0.0009963512420654297
4.0,479,ks_test,1,0.0006976127624511719
4.0,479,hodges_lehmann,1,0.002185821533203125
4.0,479,perm_media,1,0.07944321632385254
4.0,479,perm_mediana,1,0.0964498519897461
4.0,479,perm_trim,1,0.11266684532165527
4.0,480,t_student,1,0.0011031627655029297
4.0,480,welch,1,0.0009362697601318359
4.0,480,wilcoxon,1,0.00095367431640625
4.0,480,ks_test,1,0.0007789134979248047
4.0,480,hodges_lehmann,1,0.0022499561309814453
4.0,480,perm_media,1,0.07237672805786133
4.0,480,perm_mediana,1,0.09236001968383789
4.0,480,perm_trim,1,0.10861444473266602
4.0,481,t_student,1,0.0011565685272216797
4.0,481,welch,1,0.0010857582092285156
4.0,481,wilcoxon,1,0.0010344982147216797
4.0,481,ks_test,1,0.0007660388946533203
4.0,481,hodges_lehmann,1,0.0018084049224853516
4.0,481,perm_media,1,0.06524825096130371
4.0,481,perm_mediana,1,0.0914146900177002
4.0,481,perm_trim,1,0.10844302177429199
4.0,482,t_student,1,0.002081155776977539
4.0,482,welch,1,0.0010793209075927734
4.0,482,wilcoxon,1,0.0012598037719726562
4.0,482,ks_test,1,0.0008270740509033203
4.0,482,hodges_lehmann,1,0.002831697463989258
4.0,482,perm_media,1,0.07818126678466797
4.0,482,perm_mediana,1,0.096466064453125
4.0,482,perm_trim,1,0.09670329093933105
4.0,483,t_student,1,0.001222372055053711
4.0,483,welch,1,0.0010104179382324219
4.0,483,wilcoxon,1,0.0009369850158691406
4.0,483,ks_test,1,0.0006620883941650391
4.0,483,hodges_lehmann,1,0.0017862319946289062
4.0,483,perm_media,1,0.07529973983764648
4.0,483,perm_mediana,1,0.09647321701049805
4.0,483,perm_trim,1,0.12953853607177734
4.0,484,t_student,1,0.0010676383972167969
4.0,484,welch,1,0.0008955001831054688
4.0,484,wilcoxon,1,0.00099945068359375
4.0,484,ks_test,1,0.0006241798400878906
4.0,484,hodges_lehmann,1,0.0019643306732177734
4.0,484,perm_media,1,0.07476210594177246
4.0,484,perm_mediana,1,0.10680723190307617
4.0,484,perm_trim,1,0.10977363586425781
4.0,485,t_student,1,0.0011103153228759766
4.0,485,welch,1,0.0010313987731933594
4.0,485,wilcoxon,1,0.0009570121765136719
4.0,485,ks_test,1,0.0010089874267578125
4.0,485,hodges_lehmann,1,0.001703023910522461
4.0,485,perm_media,1,0.07073545455932617
4.0,485,perm_mediana,1,0.09800267219543457
4.0,485,perm_trim,1,0.10196590423583984
4.0,486,t_student,1,0.001110076904296875
4.0,486,welch,1,0.001117706298828125
4.0,486,wilcoxon,1,0.0009701251983642578
4.0,486,ks_test,1,0.0007071495056152344
4.0,486,hodges_lehmann,1,0.0020895004272460938
4.0,486,perm_media,1,0.07019472122192383
4.0,486,perm_mediana,1,0.0988764762878418
4.0,486,perm_trim,1,0.12590265274047852
4.0,487,t_student,1,0.0011208057403564453
4.0,487,welch,1,0.0009274482727050781
4.0,487,wilcoxon,1,0.0009164810180664062
4.0,487,ks_test,1,0.0006220340728759766
4.0,487,hodges_lehmann,1,0.002151012420654297
4.0,487,perm_media,1,0.0760648250579834
4.0,487,perm_mediana,1,0.08603358268737793
4.0,487,perm_trim,1,0.09892129898071289
4.0,488,t_student,1,0.0010647773742675781
4.0,488,welch,1,0.0008809566497802734
4.0,488,wilcoxon,1,0.0008761882781982422
4.0,488,ks_test,1,0.0006623268127441406
4.0,488,hodges_lehmann,1,0.0016603469848632812
4.0,488,perm_media,1,0.07809925079345703
4.0,488,perm_mediana,1,0.09549140930175781
4.0,488,perm_trim,1,0.10306477546691895
4.0,489,t_student,1,0.0011630058288574219
4.0,489,welch,1,0.0009469985961914062
4.0,489,wilcoxon,1,0.0009176731109619141
4.0,489,ks_test,1,0.0006456375122070312
4.0,489,hodges_lehmann,1,0.0020880699157714844
4.0,489,perm_media,1,0.08626723289489746
4.0,489,perm_mediana,1,0.10636377334594727
4.0,489,perm_trim,1,0.09925413131713867
4.0,490,t_student,1,0.0011250972747802734
4.0,490,welch,1,0.0009667873382568359
4.0,490,wilcoxon,1,0.0009362697601318359
4.0,490,ks_test,1,0.0006809234619140625
4.0,490,hodges_lehmann,1,0.0020978450775146484
4.0,490,perm_media,1,0.08922910690307617
4.0,490,perm_mediana,1,0.10397672653198242
4.0,490,perm_trim,1,0.09999847412109375
4.0,491,t_student,1,0.0011589527130126953
4.0,491,welch,1,0.0009794235229492188
4.0,491,wilcoxon,1,0.001033782958984375
4.0,491,ks_test,1,0.0007276535034179688
4.0,491,hodges_lehmann,1,0.002020120620727539
4.0,491,perm_media,1,0.07677912712097168
4.0,491,perm_mediana,1,0.09275293350219727
4.0,491,perm_trim,1,0.10512232780456543
4.0,492,t_student,1,0.0011723041534423828
4.0,492,welch,1,0.0011663436889648438
4.0,492,wilcoxon,1,0.0008909702301025391
4.0,492,ks_test,1,0.0007641315460205078
4.0,492,hodges_lehmann,1,0.002437591552734375
4.0,492,perm_media,1,0.07585597038269043
4.0,492,perm_mediana,1,0.08720731735229492
4.0,492,perm_trim,1,0.10773992538452148
4.0,493,t_student,1,0.0015056133270263672
4.0,493,welch,1,0.0009207725524902344
4.0,493,wilcoxon,1,0.0009224414825439453
4.0,493,ks_test,1,0.0006225109100341797
4.0,493,hodges_lehmann,1,0.001438140869140625
4.0,493,perm_media,1,0.06985235214233398
4.0,493,perm_mediana,1,0.08535313606262207
4.0,493,perm_trim,1,0.0996854305267334
4.0,494,t_student,1,0.0015180110931396484
4.0,494,welch,1,0.0019223690032958984
4.0,494,wilcoxon,1,0.0010695457458496094
4.0,494,ks_test,1,0.0007102489471435547
4.0,494,hodges_lehmann,1,0.0017838478088378906
4.0,494,perm_media,1,0.06411266326904297
4.0,494,perm_mediana,1,0.08208203315734863
4.0,494,perm_trim,1,0.09340643882751465
4.0,495,t_student,1,0.001482248306274414
4.0,495,welch,1,0.001008749008178711
4.0,495,wilcoxon,1,0.0010159015655517578
4.0,495,ks_test,1,0.000759124755859375
4.0,495,hodges_lehmann,1,0.0020940303802490234
4.0,495,perm_media,1,0.06799745559692383
4.0,495,perm_mediana,1,0.08446741104125977
4.0,495,perm_trim,1,0.09581780433654785
4.0,496,t_student,1,0.0011882781982421875
4.0,496,welch,1,0.0009407997131347656
4.0,496,wilcoxon,1,0.0009164810180664062
4.0,496,ks_test,1,0.0006780624389648438
4.0,496,hodges_lehmann,1,0.0020673274993896484
4.0,496,perm_media,1,0.06522107124328613
4.0,496,perm_mediana,1,0.09358501434326172
4.0,496,perm_trim,1,0.10222220420837402
4.0,497,t_student,1,0.0012104511260986328
4.0,497,welch,1,0.0012824535369873047
4.0,497,wilcoxon,1,0.0010571479797363281
4.0,497,ks_test,1,0.001708984375
4.0,497,hodges_lehmann,1,0.005235195159912109
4.0,497,perm_media,1,0.07244706153869629
4.0,497,perm_mediana,1,0.08997011184692383
4.0,497,perm_trim,1,0.09888815879821777
4.0,498,t_student,1,0.0015175342559814453
4.0,498,welch,1,0.0009474754333496094
4.0,498,wilcoxon,1,0.0009534358978271484
4.0,498,ks_test,1,0.0028238296508789062
4.0,498,hodges_lehmann,1,0.00424957275390625
4.0,498,perm_media,1,0.0722496509552002
4.0,498,perm_mediana,1,0.0876622200012207
4.0,498,perm_trim,1,0.09748268127441406
4.0,499,t_student,1,0.0017745494842529297
4.0,499,welch,1,0.001190185546875
4.0,499,wilcoxon,1,0.0010645389556884766
4.0,499,ks_test,1,0.0007164478302001953
4.0,499,hodges_lehmann,1,0.002057790756225586
4.0,499,perm_media,1,0.06298255920410156
4.0,499,perm_mediana,1,0.08149123191833496
4.0,499,perm_trim,1,0.09230613708496094
5.0,0,t_student,1,0.0012369155883789062
5.0,0,welch,1,0.0009932518005371094
5.0,0,wilcoxon,1,0.0009453296661376953
5.0,0,ks_test,1,0.0007793903350830078
5.0,0,hodges_lehmann,1,0.002025604248046875
5.0,0,perm_media,1,0.07297110557556152
5.0,0,perm_mediana,1,0.09554719924926758
5.0,0,perm_trim,1,0.12112712860107422
5.0,1,t_student,1,0.0013322830200195312
5.0,1,welch,1,0.0010223388671875
5.0,1,wilcoxon,1,0.0011792182922363281
5.0,1,ks_test,1,0.0008544921875
5.0,1,hodges_lehmann,1,0.002093791961669922
5.0,1,perm_media,1,0.06398510932922363
5.0,1,perm_mediana,1,0.08765983581542969
5.0,1,perm_trim,1,0.11350297927856445
5.0,2,t_student,1,0.0012905597686767578
5.0,2,welch,1,0.0010793209075927734
5.0,2,wilcoxon,1,0.0010647773742675781
5.0,2,ks_test,1,0.0008912086486816406
